21.13954565 33.53905695 37.46012237
22.01056101 33.63487810 29.97286122
19.97672752 32.30135025 28.83912903
20.17562766 30.75305199 38.06955011
21.65567760 32.45088446 33.21478188
21.82379564 32.74668979 32.83929644
19.41909229 30.80358842 27.23574390
20.91490399 29.66905749 36.32650155
17.47341062 34.20164170 37.09694733
20.81996492 29.50795191 30.20147389
21.24986029 31.50412250 34.80933278
21.92615452 33.21209466 34.76928482
20.51059285 28.39549080 30.91546250
18.47823656 32.33191505 27.93782823
20.54432887 34.53553215 27.89565073
17.19944527 33.86090678 28.46595224
20.40988841 31.97998631 32.62935062
20.81602794 32.24213391 35.04777549
21.21200640 28.24599609 32.98165707
24.37619621 34.87803189 33.48667009
21.03002159 29.66689364 29.27535994
20.63455239 30.12205822 29.64057678
16.78337648 33.28613668 34.94308611
21.39985948 27.86432770 31.26578216
19.01698567 31.38569360 27.50191293
18.58363971 32.99441992 27.76319686
21.59029193 34.05635387 37.34671554
21.03548848 32.88219992 36.98550469
17.76691795 33.68444163 29.65966577
21.14289402 28.83390986 30.50250202
20.77815845 33.11978201 37.95786560
16.76896872 33.30100349 28.29542487
17.39492890 33.66913405 31.04853792
23.57392929 28.69352939 29.99191330
18.43853844 29.93820083 29.95868777
18.39188636 32.75304280 27.70163490
23.32548813 34.14507064 31.08093307
21.18188494 33.79565603 37.38466881
17.13968397 33.71541481 33.07341124
18.90820959 32.09920441 27.74315192
21.42256734 33.59258673 37.53315444
18.97536714 29.30876178 35.33582453
17.87395341 32.78243681 27.71082168
20.92502203 33.08231815 37.81587861
20.60316431 31.91458622 37.92756378
23.27595453 34.28494549 35.96435313
20.40434116 31.92703787 31.73070543
22.94894771 34.33756246 32.93357723
21.55262725 30.14911909 34.17532074
19.92305883 26.81219941 31.96903730
16.92324899 33.32675949 36.05739482
19.94903307 33.48392868 38.93594421
15.46876543 31.26464520 31.54781394
17.74615680 33.77200971 29.45687915
21.87315628 32.69020173 32.13125160
21.72948537 32.71953379 32.29620889
17.12393778 32.17531016 29.39362786
20.28571548 31.69008314 37.82570361
21.24634868 33.51379835 37.63562024
20.27810357 30.66079961 26.87576347
16.36832455 30.14131123 31.04464308
21.62621142 34.45605459 37.55146174
19.61434113 27.43580755 30.65001877
18.94901957 31.79168955 27.86455311
21.06610144 32.92189707 37.66298504
20.30199286 31.92284345 31.06408352
20.51517662 30.74633151 38.14163453
17.98318243 32.09157362 28.23019092
20.85860432 34.48073845 28.43408388
21.87425142 34.34545136 37.59268895
17.66453958 32.53912187 28.12570225
18.65683862 28.80102459 36.80216700
22.24459561 32.78769175 31.65596779
21.43581993 31.90430747 34.31024123
25.71632873 34.92403817 32.13276896
21.80763154 27.55787974 34.67431075
21.16154223 29.06153861 38.31562047
20.93516187 29.29518914 30.42813578
19.50639677 33.82643178 39.49271679
16.91464297 32.98583744 28.09942167
20.24146897 30.52198166 26.76092999
21.77313653 31.94527527 34.88757552
21.36065651 33.30862552 36.22189265
18.80132014 32.05338943 27.75708145
22.21482643 32.96808831 34.27249323
21.22205578 32.62443949 36.90682384
17.35541598 33.67567722 37.20538068
16.08760109 31.66114676 30.81737454
17.51839687 31.92178289 29.22789184
17.97592137 32.88575546 28.18385191
21.06861855 27.15956362 34.65899797
17.16840502 33.75883097 32.85253780
18.39773899 33.14477704 28.61481832
22.30518887 34.62821876 38.08554083
22.33515240 34.52999743 37.79362656
20.32065730 28.88122783 38.08214185
23.83753565 34.64447433 33.96751220
20.00413798 33.57416166 38.73277002
17.18728996 36.69398130 35.11415727
21.31576675 28.10516032 35.05297871
22.77329590 34.80046826 37.58185596
20.27175911 30.62317837 38.05773198
17.07371984 36.11682400 35.42330731
21.11115999 32.73126610 36.98899837
21.61440765 32.45381207 30.88991215
26.34602437 34.71231746 29.40890907
19.97816884 30.02836814 26.92657476
25.83912288 35.05227402 28.49063234
18.41129589 32.77699224 28.08978474
21.16462735 34.59789501 28.34588935
18.19485555 27.81909641 32.54865718
17.38665227 34.05105106 32.45863552
19.97730766 30.15855126 26.88844722
21.76505771 29.51356122 28.20021920
21.54960972 27.92615139 30.76128701
20.24480120 33.66076208 37.65361150
22.93575395 34.18862433 32.70409009
21.06312365 33.67662526 37.43847664
21.11836900 29.42162710 36.11063565
20.52819375 35.98972840 27.37422672
23.37948103 34.33684569 35.57929892
21.42889325 29.20969131 34.14823525
21.56661292 32.91713188 30.86356119
22.92483123 34.19381181 30.01653485
20.84794166 34.60716965 28.22880966
19.44077612 32.02243614 28.14130293
24.80331960 34.68152801 29.79826605
18.58691150 31.83912554 27.60808404
18.68708055 29.00616259 36.06126316
21.02285496 27.92424959 34.08915158
20.10765230 31.12863373 32.32333580
16.98152717 33.95150607 28.05555449
17.25457468 37.15060859 35.29462985
20.96903093 28.58300196 31.66702271
23.42673670 28.69097033 30.49742882
22.01905642 33.66485491 29.86737883
19.96230993 30.08873456 30.96951761
22.23153714 28.96702463 30.09878287
