19.336403 	 37.268386 	 37.256548 	 -104.120000 	 -135.980000 	 -135.980000 	 2741280000.000000
16.949154 	 35.018514 	 33.125904 	 -23.420000 	 -182.030000 	 -182.030000 	 1897630000.000000
15.983588 	 36.096040 	 34.173512 	 -35.060000 	 -159.800000 	 -159.800000 	 1491160000.000000
27.370064 	 32.191504 	 34.859668 	 -149.130000 	 -167.120000 	 -167.120000 	 737310000.000000
23.775277 	 30.590156 	 29.523714 	 -199.080000 	 -219.800000 	 -219.800000 	 732584000.000000
27.494305 	 32.585858 	 37.135861 	 -144.990000 	 -113.130000 	 -113.130000 	 638057000.000000
23.518017 	 26.322152 	 35.537366 	 -200.780000 	 -99.130000 	 -99.130000 	 633330000.000000
24.885476 	 29.764310 	 38.704018 	 -197.370000 	 -80.740000 	 -80.740000 	 489177000.000000
23.434383 	 32.124217 	 34.331191 	 -270.620000 	 -180.810000 	 -180.810000 	 472635000.000000
23.570287 	 40.457888 	 29.109719 	 -214.700000 	 -293.900000 	 -293.900000 	 434824000.000000
21.760934 	 39.774799 	 31.295929 	 -183.800000 	 -287.330000 	 -287.330000 	 404103000.000000
24.997029 	 32.094373 	 37.626699 	 -205.820000 	 -118.950000 	 -118.950000 	 363929000.000000
24.169397 	 38.184619 	 27.609295 	 -164.750000 	 -264.310000 	 -264.310000 	 354476000.000000
25.176516 	 29.752970 	 35.603509 	 -196.510000 	 -132.780000 	 -132.780000 	 337934000.000000
28.343838 	 29.497916 	 29.588251 	 -91.970000 	 -238.140000 	 -238.140000 	 314302000.000000
15.144906 	 34.521760 	 35.289923 	 -29.470000 	 -99.990000 	 -99.990000 	 302486000.000000
26.097833 	 30.832542 	 37.673773 	 -172.600000 	 -102.710000 	 -102.710000 	 302486000.000000
15.851786 	 36.966071 	 33.445320 	 -48.550000 	 -190.050000 	 -190.050000 	 290670000.000000
24.950314 	 30.618882 	 36.899400 	 -207.720000 	 -117.890000 	 -117.890000 	 288307000.000000
15.952318 	 28.949971 	 33.480672 	 13.100000 	 -75.240000 	 -75.240000 	 281218000.000000
26.052261 	 38.149181 	 36.454425 	 -156.090000 	 -209.020000 	 -209.020000 	 276491000.000000
28.209721 	 31.815783 	 33.147758 	 -124.790000 	 -203.910000 	 -203.910000 	 264675000.000000
18.415130 	 32.577806 	 40.761478 	 -151.320000 	 -87.070000 	 -87.070000 	 252859000.000000
21.809671 	 34.719753 	 33.440793 	 -88.510000 	 -184.910000 	 -184.910000 	 245770000.000000
23.598408 	 30.741276 	 40.128655 	 -209.360415 	 -87.447096 	 -87.447096 	 569525000.000000
22.769758 	 39.230901 	 30.928569 	 -193.303123 	 -288.483313 	 -288.483313 	 600246000.000000
26.340916 	 28.971750 	 35.621820 	 -164.750729 	 -126.185635 	 -126.185635 	 519898000.000000
24.870023 	 26.129521 	 33.419461 	 -155.810000 	 -134.210735 	 -134.210735 	 574251000.000000
23.751726 	 38.587702 	 28.657875 	 -179.171099 	 -286.750913 	 -286.750913 	 775121000.000000
20.360354 	 39.518075 	 35.714266 	 -152.193234 	 -242.778736 	 -242.778736 	 635693000.000000
24.719455 	 39.941390 	 35.700948 	 -185.357953 	 -265.511391 	 -265.511391 	 935816000.000000
24.956679 	 38.885461 	 29.732105 	 -190.379362 	 -292.560638 	 -292.560638 	 926363000.000000
22.388968 	 39.257115 	 29.537386 	 -188.182287 	 -291.134436 	 -291.134436 	 815295000.000000
28.431713 	 34.904839 	 33.581259 	 -134.493137 	 -231.032511 	 -231.032511 	 716041000.000000
23.451096 	 35.368058 	 40.939723 	 -211.668692 	 -102.940059 	 -102.940059 	 1583326000.000000
18.434441 	 38.988141 	 35.470458 	 -85.414238 	 -216.435665 	 -216.435665 	 1025617000.000000
28.279181 	 29.542159 	 31.463659 	 -107.823383 	 -227.717721 	 -227.717721 	 1306834000.000000
16.243698 	 31.659010 	 37.913909 	 -47.839006 	 1.322614 	 1.322614 	 1781832000.000000
23.898040 	 28.634197 	 27.433332 	 -150.543363 	 -261.759971 	 -261.759971 	 1545515000.000000
16.923628 	 33.659665 	 38.191923 	 -9.102356 	 -110.259133 	 -110.259133 	 1573873000.000000
15.828505 	 35.292824 	 31.339986 	 -6.546513 	 -214.928104 	 -214.928104 	 1221760000.000000
24.858711 	 32.392303 	 39.474616 	 -187.127004 	 -108.339619 	 -108.339619 	 1770018000.000000
23.531313 	 29.809542 	 38.068759 	 -237.058530 	 -98.725978 	 -98.725978 	 1257208000.000000
21.972634 	 28.964032 	 39.156647 	 -256.913507 	 -92.595689 	 -92.595689 	 1866906000.000000
22.190137 	 30.182143 	 40.043922 	 -214.788437 	 -111.408517 	 -111.408517 	 2150484000.000000
17.823231 	 31.294454 	 31.556333 	 16.262048 	 -207.009327 	 -207.009327 	 775121000.000000
27.226888 	 31.283608 	 36.207800 	 -150.916434 	 -130.307888 	 -130.307888 	 1935439000.000000
25.389470 	 28.038929 	 36.670411 	 -184.021691 	 -97.013506 	 -97.013506 	 2162303000.000000
23.281525 	 38.380857 	 37.268176 	 -192.216101 	 -221.896181 	 -221.896181 	 2169393000.000000
19.312774 	 38.421567 	 36.797694 	 -116.537961 	 -180.387071 	 -180.387071 	 2306457000.000000
22.254646 	 36.894123 	 28.052669 	 -177.620207 	 -266.705898 	 -266.705898 	 2372627000.000000
21.419999 	 30.317658 	 31.757373 	 -107.288431 	 -180.712375 	 -180.712375 	 4571627639000.000000 
