20.510593 	 28.395491 	 30.915463 	 -39.290000 	 -155.800000 	 -155.800000 	 527670000000.000000
20.409888 	 31.979986 	 32.629351 	 4.430000 	 -196.250000 	 -196.250000 	 342218000000.000000
21.212006 	 28.245996 	 32.981657 	 -127.700000 	 -144.160000 	 -144.160000 	 277805000000.000000
24.376196 	 34.878032 	 33.486670 	 -223.830000 	 -210.950000 	 -210.950000 	 269432000000.000000
16.783376 	 33.286137 	 34.943086 	 -16.560000 	 -106.630000 	 -106.630000 	 234141000000.000000
21.399859 	 27.864328 	 31.265782 	 -155.520000 	 -144.500000 	 -144.500000 	 224395000000.000000
21.142894 	 28.833910 	 30.502502 	 -191.370000 	 -159.430000 	 -159.430000 	 183852000000.000000
16.768969 	 33.301003 	 28.295425 	 152.840000 	 -381.680000 	 -381.680000 	 175697000000.000000
17.394929 	 33.669134 	 31.048538 	 1.930000 	 -247.980000 	 -247.980000 	 171415000000.000000
23.573929 	 28.693529 	 29.991913 	 -180.260000 	 -207.590000 	 -207.590000 	 170801000000.000000
17.139684 	 33.715415 	 33.073411 	 -6.420000 	 -193.720000 	 -193.720000 	 149844000000.000000
18.975367 	 29.308762 	 35.335825 	 -16.780000 	 -64.670000 	 -64.670000 	 139905000000.000000
21.552627 	 30.149119 	 34.175321 	 -124.920000 	 -118.710000 	 -118.710000 	 115294000000.000000
19.923059 	 26.812199 	 31.969037 	 36.180000 	 -12.700000 	 -12.700000 	 111613000000.000000
16.923249 	 33.326759 	 36.057395 	 -25.000000 	 -93.320000 	 -93.320000 	 107090000000.000000
15.468765 	 31.264645 	 31.547814 	 53.490000 	 -146.670000 	 -146.670000 	 103994000000.000000
16.368325 	 30.141311 	 31.044643 	 83.100000 	 -104.900000 	 -104.900000 	 94635600000.000000
19.614341 	 27.435808 	 30.650019 	 43.050000 	 -67.300000 	 -67.300000 	 94016500000.000000
18.656839 	 28.801025 	 36.802167 	 -32.120000 	 -54.710000 	 -54.710000 	 83892600000.000000
25.716329 	 34.924038 	 32.132769 	 -184.100000 	 -239.780000 	 -239.780000 	 79941400000.000000
21.807632 	 27.557880 	 34.674311 	 -238.830000 	 -115.900000 	 -115.900000 	 78870900000.000000
21.161542 	 29.061539 	 38.315620 	 -282.070000 	 -102.230000 	 -102.230000 	 77228500000.000000
20.935162 	 29.295189 	 30.428136 	 -172.800000 	 -271.690000 	 -271.690000 	 75245800000.000000
16.087601 	 31.661147 	 30.817375 	 98.860000 	 -150.580000 	 -150.580000 	 68716300000.000000
21.068619 	 27.159564 	 34.658998 	 -174.130000 	 -116.890000 	 -116.890000 	 66393300000.000000
17.168405 	 33.758831 	 32.852538 	 -35.080000 	 -161.740000 	 -161.740000 	 63808000000.000000
20.320657 	 28.881228 	 38.082142 	 -235.070000 	 -64.620000 	 -64.620000 	 60691000000.000000
23.837536 	 34.644474 	 33.967512 	 -206.290000 	 -210.460000 	 -210.460000 	 60180600000.000000
17.187290 	 36.693981 	 35.114157 	 -54.930000 	 -167.330000 	 -167.330000 	 59946600000.000000
21.315767 	 28.105160 	 35.052979 	 -229.440000 	 -111.550000 	 -111.550000 	 59705600000.000000
17.073720 	 36.116824 	 35.423307 	 -50.920000 	 -147.840000 	 -147.840000 	 57354200000.000000
26.346024 	 34.712317 	 29.408909 	 -162.980000 	 -241.060000 	 -241.060000 	 51316300000.000000
25.839123 	 35.052274 	 28.490632 	 -163.750000 	 -242.930000 	 -242.930000 	 49730600000.000000
18.194856 	 27.819096 	 32.548657 	 44.330000 	 -110.550000 	 -110.550000 	 48641200000.000000
17.386652 	 34.051051 	 32.458636 	 -44.760000 	 -207.090000 	 -207.090000 	 48085800000.000000
21.549610 	 27.926151 	 30.761287 	 -167.870000 	 -113.710000 	 -113.710000 	 45370600000.000000
21.118369 	 29.421627 	 36.110636 	 -224.430000 	 -3.890000 	 -3.890000 	 43832100000.000000
20.528194 	 35.989728 	 27.374227 	 -22.790000 	 -227.750000 	 -227.750000 	 43491800000.000000
21.428893 	 29.209691 	 34.148235 	 -119.140000 	 -112.390000 	 -112.390000 	 42291300000.000000
18.687081 	 29.006163 	 36.061263 	 -14.260000 	 -76.020000 	 -76.020000 	 40396100000.000000
20.107652 	 31.128634 	 32.323336 	 2.630000 	 -194.590000 	 -194.590000 	 40081800000.000000
16.981527 	 33.951506 	 28.055554 	 219.440000 	 -183.750000 	 -183.750000 	 39361000000.000000
17.254575 	 37.150609 	 35.294630 	 -59.800000 	 -200.400000 	 -200.400000 	 39153000000.000000
20.969031 	 28.583002 	 31.667023 	 -139.740000 	 -190.160000 	 -190.160000 	 39082200000.000000
23.426737 	 28.690970 	 30.497429 	 -191.080000 	 -231.400000 	 -231.400000 	 38697000000.000000
22.231537 	 28.967025 	 30.098783 	 -198.600000 	 -183.990000 	 -183.990000 	 37543700000.000000
18.297897 	 29.589503 	 30.233716 	 71.060000 	 -207.490000 	 -207.490000 	 37286100000.000000
22.113150 	 29.316634 	 27.420843 	 -155.300000 	 -256.980000 	 -256.980000 	 36700100000.000000
25.142691 	 37.853865 	 32.740541 	 -196.390000 	 -249.100000 	 -249.100000 	 36092700000.000000
21.635404 	 32.087099 	 33.462712 	 11.730000 	 -179.850000 	 -179.850000 	 33396400000.000000
16.542795 	 33.611226 	 28.356961 	 -14.080000 	 -96.320000 	 -96.320000 	 33256900000.000000
20.362600 	 28.130694 	 31.175571 	 -16.290000 	 -205.560000 	 -205.560000 	 30799200000.000000
21.628058 	 28.686576 	 35.329065 	 -139.780000 	 -111.020000 	 -111.020000 	 29735800000.000000
16.965792 	 33.603898 	 32.450219 	 33.650000 	 -174.570000 	 -174.570000 	 29405000000.000000
18.290532 	 29.118385 	 30.738628 	 57.440000 	 -179.020000 	 -179.020000 	 27977600000.000000
18.784399 	 29.082011 	 35.983720 	 -23.830000 	 -43.320000 	 -43.320000 	 27776700000.000000
16.934327 	 32.254500 	 34.044346 	 -4.540000 	 -119.990000 	 -119.990000 	 27103200000.000000
21.045554 	 27.978394 	 33.621286 	 -144.160000 	 -138.080000 	 -138.080000 	 25990200000.000000
21.367060 	 28.418038 	 32.339841 	 -129.650000 	 -134.850000 	 -134.850000 	 25210300000.000000
16.956495 	 31.856402 	 31.237004 	 20.720000 	 -223.540000 	 -223.540000 	 24525000000.000000
21.891029 	 37.242073 	 29.692797 	 -144.750000 	 -289.280000 	 -289.280000 	 22844800000.000000
21.737687 	 29.528096 	 34.352391 	 -256.810000 	 -131.740000 	 -131.740000 	 22599000000.000000
22.633560 	 29.027501 	 30.306373 	 -196.450000 	 -206.130000 	 -206.130000 	 22284700000.000000
17.462622 	 33.862502 	 31.067585 	 -36.050000 	 -249.730000 	 -249.730000 	 21266200000.000000
21.909625 	 29.032935 	 30.366082 	 -202.760000 	 -201.170000 	 -201.170000 	 18522500000.000000
24.469105 	 36.945435 	 33.953614 	 -181.520000 	 -229.910000 	 -229.910000 	 17929400000.000000
19.573499 	 30.037610 	 33.690612 	 -9.520000 	 -119.230000 	 -119.230000 	 17489800000.000000
17.404001 	 33.605667 	 30.866818 	 -25.610000 	 -196.840000 	 -196.840000 	 17107000000.000000
17.445146 	 33.692190 	 31.168261 	 -9.350000 	 -240.180000 	 -240.180000 	 17095200000.000000
24.177864 	 35.578458 	 33.679576 	 -194.810000 	 -212.140000 	 -212.140000 	 16591800000.000000
