20.510593 	 28.395491 	 30.915463 	 -39.290000 	 -155.800000 	 -155.800000 	 527670000000.000000
20.409888 	 31.979986 	 32.629351 	 4.430000 	 -196.250000 	 -196.250000 	 342218000000.000000
21.212006 	 28.245996 	 32.981657 	 -127.700000 	 -144.160000 	 -144.160000 	 277805000000.000000
24.376196 	 34.878032 	 33.486670 	 -223.830000 	 -210.950000 	 -210.950000 	 269432000000.000000
16.783376 	 33.286137 	 34.943086 	 -16.560000 	 -106.630000 	 -106.630000 	 234141000000.000000
21.399859 	 27.864328 	 31.265782 	 -155.520000 	 -144.500000 	 -144.500000 	 224395000000.000000
21.142894 	 28.833910 	 30.502502 	 -191.370000 	 -159.430000 	 -159.430000 	 183852000000.000000
16.768969 	 33.301003 	 28.295425 	 152.840000 	 -381.680000 	 -381.680000 	 175697000000.000000
17.394929 	 33.669134 	 31.048538 	 1.930000 	 -247.980000 	 -247.980000 	 171415000000.000000
23.573929 	 28.693529 	 29.991913 	 -180.260000 	 -207.590000 	 -207.590000 	 170801000000.000000
17.139684 	 33.715415 	 33.073411 	 -6.420000 	 -193.720000 	 -193.720000 	 149844000000.000000
18.975367 	 29.308762 	 35.335825 	 -16.780000 	 -64.670000 	 -64.670000 	 139905000000.000000
21.552627 	 30.149119 	 34.175321 	 -124.920000 	 -118.710000 	 -118.710000 	 115294000000.000000
19.923059 	 26.812199 	 31.969037 	 36.180000 	 -12.700000 	 -12.700000 	 111613000000.000000
16.923249 	 33.326759 	 36.057395 	 -25.000000 	 -93.320000 	 -93.320000 	 107090000000.000000
15.468765 	 31.264645 	 31.547814 	 53.490000 	 -146.670000 	 -146.670000 	 103994000000.000000
16.368325 	 30.141311 	 31.044643 	 83.100000 	 -104.900000 	 -104.900000 	 94635600000.000000
19.614341 	 27.435808 	 30.650019 	 43.050000 	 -67.300000 	 -67.300000 	 94016500000.000000
18.656839 	 28.801025 	 36.802167 	 -32.120000 	 -54.710000 	 -54.710000 	 83892600000.000000
25.716329 	 34.924038 	 32.132769 	 -184.100000 	 -239.780000 	 -239.780000 	 79941400000.000000
21.807632 	 27.557880 	 34.674311 	 -238.830000 	 -115.900000 	 -115.900000 	 78870900000.000000
21.161542 	 29.061539 	 38.315620 	 -282.070000 	 -102.230000 	 -102.230000 	 77228500000.000000
20.935162 	 29.295189 	 30.428136 	 -172.800000 	 -271.690000 	 -271.690000 	 75245800000.000000
16.087601 	 31.661147 	 30.817375 	 98.860000 	 -150.580000 	 -150.580000 	 68716300000.000000
21.068619 	 27.159564 	 34.658998 	 -174.130000 	 -116.890000 	 -116.890000 	 66393300000.000000
17.168405 	 33.758831 	 32.852538 	 -35.080000 	 -161.740000 	 -161.740000 	 63808000000.000000
23.837536 	 34.644474 	 33.967512 	 -206.290000 	 -210.460000 	 -210.460000 	 60180600000.000000
17.187290 	 36.693981 	 35.114157 	 -54.930000 	 -167.330000 	 -167.330000 	 59946600000.000000
21.315767 	 28.105160 	 35.052979 	 -229.440000 	 -111.550000 	 -111.550000 	 59705600000.000000
17.073720 	 36.116824 	 35.423307 	 -50.920000 	 -147.840000 	 -147.840000 	 57354200000.000000
26.346024 	 34.712317 	 29.408909 	 -162.980000 	 -241.060000 	 -241.060000 	 51316300000.000000
25.839123 	 35.052274 	 28.490632 	 -163.750000 	 -242.930000 	 -242.930000 	 49730600000.000000
18.194856 	 27.819096 	 32.548657 	 44.330000 	 -110.550000 	 -110.550000 	 48641200000.000000
17.386652 	 34.051051 	 32.458636 	 -44.760000 	 -207.090000 	 -207.090000 	 48085800000.000000
21.549610 	 27.926151 	 30.761287 	 -167.870000 	 -113.710000 	 -113.710000 	 45370600000.000000
21.118369 	 29.421627 	 36.110636 	 -224.430000 	 -3.890000 	 -3.890000 	 43832100000.000000
20.528194 	 35.989728 	 27.374227 	 -22.790000 	 -227.750000 	 -227.750000 	 43491800000.000000
21.428893 	 29.209691 	 34.148235 	 -119.140000 	 -112.390000 	 -112.390000 	 42291300000.000000
20.107652 	 31.128634 	 32.323336 	 2.630000 	 -194.590000 	 -194.590000 	 40081800000.000000
20.969031 	 28.583002 	 31.667023 	 -139.740000 	 -190.160000 	 -190.160000 	 39082200000.000000
23.426737 	 28.690970 	 30.497429 	 -191.080000 	 -231.400000 	 -231.400000 	 38697000000.000000
22.231537 	 28.967025 	 30.098783 	 -198.600000 	 -183.990000 	 -183.990000 	 37543700000.000000
18.297897 	 29.589503 	 30.233716 	 71.060000 	 -207.490000 	 -207.490000 	 37286100000.000000
25.142691 	 37.853865 	 32.740541 	 -196.390000 	 -249.100000 	 -249.100000 	 36092700000.000000
21.635404 	 32.087099 	 33.462712 	 11.730000 	 -179.850000 	 -179.850000 	 33396400000.000000
16.965792 	 33.603898 	 32.450219 	 33.650000 	 -174.570000 	 -174.570000 	 29405000000.000000
18.290532 	 29.118385 	 30.738628 	 57.440000 	 -179.020000 	 -179.020000 	 27977600000.000000
16.934327 	 32.254500 	 34.044346 	 -4.540000 	 -119.990000 	 -119.990000 	 27103200000.000000
21.737687 	 29.528096 	 34.352391 	 -256.810000 	 -131.740000 	 -131.740000 	 22599000000.000000
17.462622 	 33.862502 	 31.067585 	 -36.050000 	 -249.730000 	 -249.730000 	 21266200000.000000
24.177864 	 35.578458 	 33.679576 	 -194.810000 	 -212.140000 	 -212.140000 	 16591800000.000000
21.656917 	 32.449648 	 33.227602 	 -131.700000 	 -316.940000 	 -316.940000 	 16152300000.000000
23.014709 	 34.507732 	 33.510149 	 -192.630000 	 -205.210000 	 -205.210000 	 16003400000.000000
20.369404 	 31.915705 	 32.572587 	 5.560000 	 -227.220000 	 -227.220000 	 15003800000.000000
19.336403 	 37.268386 	 37.256548 	 -104.120000 	 -135.980000 	 -135.980000 	 2741280000.000000
16.949154 	 35.018514 	 33.125904 	 -23.420000 	 -182.030000 	 -182.030000 	 1897630000.000000
15.983588 	 36.096040 	 34.173512 	 -35.060000 	 -159.800000 	 -159.800000 	 1491160000.000000
27.370064 	 32.191504 	 34.859668 	 -149.130000 	 -167.120000 	 -167.120000 	 737310000.000000
23.775277 	 30.590156 	 29.523714 	 -199.080000 	 -219.800000 	 -219.800000 	 732584000.000000
27.494305 	 32.585858 	 37.135861 	 -144.990000 	 -113.130000 	 -113.130000 	 638057000.000000
23.518017 	 26.322152 	 35.537366 	 -200.780000 	 -99.130000 	 -99.130000 	 633330000.000000
24.885476 	 29.764310 	 38.704018 	 -197.370000 	 -80.740000 	 -80.740000 	 489177000.000000
23.434383 	 32.124217 	 34.331191 	 -270.620000 	 -180.810000 	 -180.810000 	 472635000.000000
23.570287 	 40.457888 	 29.109719 	 -214.700000 	 -293.900000 	 -293.900000 	 434824000.000000
21.760934 	 39.774799 	 31.295929 	 -183.800000 	 -287.330000 	 -287.330000 	 404103000.000000
24.997029 	 32.094373 	 37.626699 	 -205.820000 	 -118.950000 	 -118.950000 	 363929000.000000
24.169397 	 38.184619 	 27.609295 	 -164.750000 	 -264.310000 	 -264.310000 	 354476000.000000
25.176516 	 29.752970 	 35.603509 	 -196.510000 	 -132.780000 	 -132.780000 	 337934000.000000
28.343838 	 29.497916 	 29.588251 	 -91.970000 	 -238.140000 	 -238.140000 	 314302000.000000
15.144906 	 34.521760 	 35.289923 	 -29.470000 	 -99.990000 	 -99.990000 	 302486000.000000
26.097833 	 30.832542 	 37.673773 	 -172.600000 	 -102.710000 	 -102.710000 	 302486000.000000
