19.336403 	 37.268386 	 37.256548 	 -104.120000 	 -135.980000 	 -135.980000 	 2741280000.000000
16.949154 	 35.018514 	 33.125904 	 -23.420000 	 -182.030000 	 -182.030000 	 1897630000.000000
15.983588 	 36.096040 	 34.173512 	 -35.060000 	 -159.800000 	 -159.800000 	 1491160000.000000
27.370064 	 32.191504 	 34.859668 	 -149.130000 	 -167.120000 	 -167.120000 	 737310000.000000
23.775277 	 30.590156 	 29.523714 	 -199.080000 	 -219.800000 	 -219.800000 	 732584000.000000
27.494305 	 32.585858 	 37.135861 	 -144.990000 	 -113.130000 	 -113.130000 	 638057000.000000
23.518017 	 26.322152 	 35.537366 	 -200.780000 	 -99.130000 	 -99.130000 	 633330000.000000
24.885476 	 29.764310 	 38.704018 	 -197.370000 	 -80.740000 	 -80.740000 	 489177000.000000
23.434383 	 32.124217 	 34.331191 	 -270.620000 	 -180.810000 	 -180.810000 	 472635000.000000
23.570287 	 40.457888 	 29.109719 	 -214.700000 	 -293.900000 	 -293.900000 	 434824000.000000
21.760934 	 39.774799 	 31.295929 	 -183.800000 	 -287.330000 	 -287.330000 	 404103000.000000
24.997029 	 32.094373 	 37.626699 	 -205.820000 	 -118.950000 	 -118.950000 	 363929000.000000
24.169397 	 38.184619 	 27.609295 	 -164.750000 	 -264.310000 	 -264.310000 	 354476000.000000
25.176516 	 29.752970 	 35.603509 	 -196.510000 	 -132.780000 	 -132.780000 	 337934000.000000
28.343838 	 29.497916 	 29.588251 	 -91.970000 	 -238.140000 	 -238.140000 	 314302000.000000
15.144906 	 34.521760 	 35.289923 	 -29.470000 	 -99.990000 	 -99.990000 	 302486000.000000
26.097833 	 30.832542 	 37.673773 	 -172.600000 	 -102.710000 	 -102.710000 	 302486000.000000
15.851786 	 36.966071 	 33.445320 	 -48.550000 	 -190.050000 	 -190.050000 	 290670000.000000
24.950314 	 30.618882 	 36.899400 	 -207.720000 	 -117.890000 	 -117.890000 	 288307000.000000
15.952318 	 28.949971 	 33.480672 	 13.100000 	 -75.240000 	 -75.240000 	 281218000.000000
26.052261 	 38.149181 	 36.454425 	 -156.090000 	 -209.020000 	 -209.020000 	 276491000.000000
28.209721 	 31.815783 	 33.147758 	 -124.790000 	 -203.910000 	 -203.910000 	 264675000.000000
18.415130 	 32.577806 	 40.761478 	 -151.320000 	 -87.070000 	 -87.070000 	 252859000.000000
21.809671 	 34.719753 	 33.440793 	 -88.510000 	 -184.910000 	 -184.910000 	 245770000.000000
23.598408 	 30.741276 	 40.128655 	 -209.360415 	 -87.447096 	 -87.447096 	 569525000.000000
22.769758 	 39.230901 	 30.928569 	 -193.303123 	 -288.483313 	 -288.483313 	 600246000.000000
26.340916 	 28.971750 	 35.621820 	 -164.750729 	 -126.185635 	 -126.185635 	 519898000.000000
24.870023 	 26.129521 	 33.419461 	 -155.810000 	 -134.210735 	 -134.210735 	 574251000.000000
21.419999 	 30.317658 	 31.757373 	 -107.288431 	 -180.712375 	 -180.712375 	 4571627639000.000000 
