20.510593 	 28.395491 	 30.915463 	 -39.290000 	 -155.800000 	 -155.800000 	 527670000000.000000
20.409888 	 31.979986 	 32.629351 	 4.430000 	 -196.250000 	 -196.250000 	 342218000000.000000
21.212006 	 28.245996 	 32.981657 	 -127.700000 	 -144.160000 	 -144.160000 	 277805000000.000000
24.376196 	 34.878032 	 33.486670 	 -223.830000 	 -210.950000 	 -210.950000 	 269432000000.000000
16.783376 	 33.286137 	 34.943086 	 -16.560000 	 -106.630000 	 -106.630000 	 234141000000.000000
21.399859 	 27.864328 	 31.265782 	 -155.520000 	 -144.500000 	 -144.500000 	 224395000000.000000
21.142894 	 28.833910 	 30.502502 	 -191.370000 	 -159.430000 	 -159.430000 	 183852000000.000000
16.768969 	 33.301003 	 28.295425 	 152.840000 	 -381.680000 	 -381.680000 	 175697000000.000000
17.394929 	 33.669134 	 31.048538 	 1.930000 	 -247.980000 	 -247.980000 	 171415000000.000000
23.573929 	 28.693529 	 29.991913 	 -180.260000 	 -207.590000 	 -207.590000 	 170801000000.000000
17.139684 	 33.715415 	 33.073411 	 -6.420000 	 -193.720000 	 -193.720000 	 149844000000.000000
18.975367 	 29.308762 	 35.335825 	 -16.780000 	 -64.670000 	 -64.670000 	 139905000000.000000
21.552627 	 30.149119 	 34.175321 	 -124.920000 	 -118.710000 	 -118.710000 	 115294000000.000000
19.923059 	 26.812199 	 31.969037 	 36.180000 	 -12.700000 	 -12.700000 	 111613000000.000000
16.923249 	 33.326759 	 36.057395 	 -25.000000 	 -93.320000 	 -93.320000 	 107090000000.000000
15.468765 	 31.264645 	 31.547814 	 53.490000 	 -146.670000 	 -146.670000 	 103994000000.000000
16.368325 	 30.141311 	 31.044643 	 83.100000 	 -104.900000 	 -104.900000 	 94635600000.000000
19.614341 	 27.435808 	 30.650019 	 43.050000 	 -67.300000 	 -67.300000 	 94016500000.000000
18.656839 	 28.801025 	 36.802167 	 -32.120000 	 -54.710000 	 -54.710000 	 83892600000.000000
25.716329 	 34.924038 	 32.132769 	 -184.100000 	 -239.780000 	 -239.780000 	 79941400000.000000
21.807632 	 27.557880 	 34.674311 	 -238.830000 	 -115.900000 	 -115.900000 	 78870900000.000000
21.161542 	 29.061539 	 38.315620 	 -282.070000 	 -102.230000 	 -102.230000 	 77228500000.000000
20.935162 	 29.295189 	 30.428136 	 -172.800000 	 -271.690000 	 -271.690000 	 75245800000.000000
16.087601 	 31.661147 	 30.817375 	 98.860000 	 -150.580000 	 -150.580000 	 68716300000.000000
21.068619 	 27.159564 	 34.658998 	 -174.130000 	 -116.890000 	 -116.890000 	 66393300000.000000
17.168405 	 33.758831 	 32.852538 	 -35.080000 	 -161.740000 	 -161.740000 	 63808000000.000000
23.837536 	 34.644474 	 33.967512 	 -206.290000 	 -210.460000 	 -210.460000 	 60180600000.000000
21.315767 	 28.105160 	 35.052979 	 -229.440000 	 -111.550000 	 -111.550000 	 59705600000.000000
18.194856 	 27.819096 	 32.548657 	 44.330000 	 -110.550000 	 -110.550000 	 48641200000.000000
17.386652 	 34.051051 	 32.458636 	 -44.760000 	 -207.090000 	 -207.090000 	 48085800000.000000
21.428893 	 29.209691 	 34.148235 	 -119.140000 	 -112.390000 	 -112.390000 	 42291300000.000000
20.107652 	 31.128634 	 32.323336 	 2.630000 	 -194.590000 	 -194.590000 	 40081800000.000000
23.426737 	 28.690970 	 30.497429 	 -191.080000 	 -231.400000 	 -231.400000 	 38697000000.000000
21.635404 	 32.087099 	 33.462712 	 11.730000 	 -179.850000 	 -179.850000 	 33396400000.000000
21.656917 	 32.449648 	 33.227602 	 -131.700000 	 -316.940000 	 -316.940000 	 16152300000.000000
23.014709 	 34.507732 	 33.510149 	 -192.630000 	 -205.210000 	 -205.210000 	 16003400000.000000
20.369404 	 31.915705 	 32.572587 	 5.560000 	 -227.220000 	 -227.220000 	 15003800000.000000
19.336403 	 37.268386 	 37.256548 	 -104.120000 	 -135.980000 	 -135.980000 	 2741280000.000000
16.949154 	 35.018514 	 33.125904 	 -23.420000 	 -182.030000 	 -182.030000 	 1897630000.000000
15.983588 	 36.096040 	 34.173512 	 -35.060000 	 -159.800000 	 -159.800000 	 1491160000.000000
27.370064 	 32.191504 	 34.859668 	 -149.130000 	 -167.120000 	 -167.120000 	 737310000.000000
23.775277 	 30.590156 	 29.523714 	 -199.080000 	 -219.800000 	 -219.800000 	 732584000.000000
27.494305 	 32.585858 	 37.135861 	 -144.990000 	 -113.130000 	 -113.130000 	 638057000.000000
23.518017 	 26.322152 	 35.537366 	 -200.780000 	 -99.130000 	 -99.130000 	 633330000.000000
24.885476 	 29.764310 	 38.704018 	 -197.370000 	 -80.740000 	 -80.740000 	 489177000.000000
23.434383 	 32.124217 	 34.331191 	 -270.620000 	 -180.810000 	 -180.810000 	 472635000.000000
23.570287 	 40.457888 	 29.109719 	 -214.700000 	 -293.900000 	 -293.900000 	 434824000.000000
21.760934 	 39.774799 	 31.295929 	 -183.800000 	 -287.330000 	 -287.330000 	 404103000.000000
24.997029 	 32.094373 	 37.626699 	 -205.820000 	 -118.950000 	 -118.950000 	 363929000.000000
24.169397 	 38.184619 	 27.609295 	 -164.750000 	 -264.310000 	 -264.310000 	 354476000.000000
25.176516 	 29.752970 	 35.603509 	 -196.510000 	 -132.780000 	 -132.780000 	 337934000.000000
28.343838 	 29.497916 	 29.588251 	 -91.970000 	 -238.140000 	 -238.140000 	 314302000.000000
15.144906 	 34.521760 	 35.289923 	 -29.470000 	 -99.990000 	 -99.990000 	 302486000.000000
26.097833 	 30.832542 	 37.673773 	 -172.600000 	 -102.710000 	 -102.710000 	 302486000.000000
15.851786 	 36.966071 	 33.445320 	 -48.550000 	 -190.050000 	 -190.050000 	 290670000.000000
24.950314 	 30.618882 	 36.899400 	 -207.720000 	 -117.890000 	 -117.890000 	 288307000.000000
15.952318 	 28.949971 	 33.480672 	 13.100000 	 -75.240000 	 -75.240000 	 281218000.000000
26.052261 	 38.149181 	 36.454425 	 -156.090000 	 -209.020000 	 -209.020000 	 276491000.000000
28.209721 	 31.815783 	 33.147758 	 -124.790000 	 -203.910000 	 -203.910000 	 264675000.000000
18.415130 	 32.577806 	 40.761478 	 -151.320000 	 -87.070000 	 -87.070000 	 252859000.000000
21.809671 	 34.719753 	 33.440793 	 -88.510000 	 -184.910000 	 -184.910000 	 245770000.000000
23.598408 	 30.741276 	 40.128655 	 -209.360415 	 -87.447096 	 -87.447096 	 569525000.000000
22.769758 	 39.230901 	 30.928569 	 -193.303123 	 -288.483313 	 -288.483313 	 600246000.000000
26.340916 	 28.971750 	 35.621820 	 -164.750729 	 -126.185635 	 -126.185635 	 519898000.000000
24.870023 	 26.129521 	 33.419461 	 -155.810000 	 -134.210735 	 -134.210735 	 574251000.000000
23.751726 	 38.587702 	 28.657875 	 -179.171099 	 -286.750913 	 -286.750913 	 775121000.000000
20.360354 	 39.518075 	 35.714266 	 -152.193234 	 -242.778736 	 -242.778736 	 635693000.000000
24.719455 	 39.941390 	 35.700948 	 -185.357953 	 -265.511391 	 -265.511391 	 935816000.000000
24.956679 	 38.885461 	 29.732105 	 -190.379362 	 -292.560638 	 -292.560638 	 926363000.000000
22.388968 	 39.257115 	 29.537386 	 -188.182287 	 -291.134436 	 -291.134436 	 815295000.000000
28.431713 	 34.904839 	 33.581259 	 -134.493137 	 -231.032511 	 -231.032511 	 716041000.000000
